697919515552710656	697896747650174977	1
697919515552710656	697913607594643456	1
697919515552710656	697909630614122497	1
697919515552710656	697654917306175488	1
697919515552710656	697899515915935745	1
697919515552710656	697907846654984196	1
697919515552710656	697896738925867009	1
697919515552710656	697919301391503361	1
697919515552710656	697892448719142912	1
697919515552710656	697892595289104384	1
697919515552710656	697900220244434944	1
697919515552710656	697944204282982402	1
697919515552710656	697922251908386816	1
697919515552710656	697897140853444608	1
697919515552710656	697921153218646016	1
697919515552710656	697655702634901504	1
697919515552710656	697892904799494146	1
697919515552710656	697893200858460160	1
697919515552710656	697920380955205636	1
697919515552710656	697891777810792448	1
697919515552710656	697898710521393152	1
697919515552710656	697894448655536128	1
697919515552710656	697937574774632448	1
697935260839968768	697644232299954176	1
697935260839968768	697894399577960448	1
697935260839968768	697919155450703873	1
697935260839968768	697933144779927552	1
697935260839968768	697895990775279616	1
697935260839968768	697917291267125248	1
697935260839968768	697896946158198784	1
697935260839968768	697904531238047745	1
697935260839968768	697913849211711490	1
697935260839968768	697916551580643330	1
697935260839968768	697929279565389826	1
697935260839968768	697926268956835840	1
697935260839968768	697900024504721409	1
697935260839968768	697929144290521088	1
697935260839968768	697949116308054016	1
697935260839968768	697900371113594881	1
697935260839968768	697956309250007040	1
697935260839968768	697899631586316288	1
697935260839968768	697923461562429440	1
697935260839968768	697917629173002240	1
697935260839968768	697952657747496960	1
697935260839968768	697919022377996288	1
697935260839968768	697892883161051136	1
697935260839968768	697911920909651968	1
697935260839968768	697897430465970176	1
697935260839968768	697892613714681856	1
697935260839968768	697934287224459265	1
697935260839968768	697655659358134272	1
697935260839968768	697910235931869184	1
697935260839968768	697898037839065089	1
697935260839968768	697902349466124288	1
697935260839968768	697894681091379200	1
697935260839968768	697900270026674177	1
697935260839968768	697689277342199808	1
697935260839968768	697894785969975296	1
697935260839968768	697901579475775488	1
697935260839968768	697908524114964480	1
697935260839968768	697956615568408576	1
697935260839968768	697952515908710401	1
697935260839968768	697639160031617025	1
697935260839968768	697897661475590144	1
697935260839968768	697893413853614080	1
697935260839968768	697938422233563136	1
697935260839968768	697892284671488000	1
697935260839968768	697918753682534400	1
697935260839968768	697907388376969216	1
697935260839968768	697920333253201921	1
697935260839968768	697925933173444609	1
697935260839968768	697934134270799872	1
697935260839968768	697932073718272000	1
697935260839968768	697932402853720065	1
697935260839968768	697905119115898880	1
697935260839968768	697924647967264768	1
697935260839968768	697906949661175809	1
697935260839968768	697916755746816000	1
697935260839968768	697914355875246080	1
697935260839968768	697897944717094913	1
697935260839968768	697908931553656833	1
697935260839968768	697893295729610752	1
697935260839968768	697903943758663680	1
697935260839968768	697928627275632640	1
697935260839968768	697955836379926528	1
697935260839968768	697939840076152832	1
697935260839968768	697896458360459264	1
697935260839968768	697930394524454913	1
697935260839968768	697907865097519108	1
697935260839968768	697896747650174977	1
697935260839968768	697913607594643456	1
697935260839968768	697909630614122497	1
697935260839968768	697654917306175488	1
697935260839968768	697899515915935745	1
697935260839968768	697907846654984196	1
697935260839968768	697896738925867009	1
697935260839968768	697919301391503361	1
697935260839968768	697892448719142912	1
697935260839968768	697892595289104384	1
697935260839968768	697900220244434944	1
697935260839968768	697944204282982402	1
697935260839968768	697922251908386816	1
697935260839968768	697897140853444608	1
697935260839968768	697921153218646016	1
697935260839968768	697655702634901504	1
697935260839968768	697892904799494146	1
697935260839968768	697893200858460160	1
697935260839968768	697920380955205636	1
697935260839968768	697891777810792448	1
697935260839968768	697898710521393152	1
697935260839968768	697894448655536128	1
697935260839968768	697937574774632448	1
697644232299954176	697894399577960448	1
697644232299954176	697919155450703873	1
697644232299954176	697933144779927552	1
697644232299954176	697895990775279616	1
697644232299954176	697917291267125248	1
697644232299954176	697896946158198784	1
697644232299954176	697904531238047745	1
697644232299954176	697913849211711490	1
697644232299954176	697916551580643330	1
697644232299954176	697929279565389826	1
697644232299954176	697926268956835840	1
697644232299954176	697900024504721409	1
697644232299954176	697929144290521088	1
697644232299954176	697949116308054016	1
697644232299954176	697900371113594881	1
697644232299954176	697956309250007040	1
697644232299954176	697899631586316288	1
697644232299954176	697923461562429440	1
697644232299954176	697917629173002240	1
697644232299954176	697952657747496960	1
697644232299954176	697919022377996288	1
697644232299954176	697892883161051136	1
697644232299954176	697911920909651968	1
697644232299954176	697897430465970176	1
697644232299954176	697892613714681856	1
697644232299954176	697934287224459265	1
697644232299954176	697655659358134272	1
697644232299954176	697910235931869184	1
697644232299954176	697898037839065089	1
697644232299954176	697902349466124288	1
697644232299954176	697894681091379200	1
697644232299954176	697900270026674177	1
697644232299954176	697689277342199808	1
697644232299954176	697894785969975296	1
697644232299954176	697901579475775488	1
697644232299954176	697908524114964480	1
697644232299954176	697956615568408576	1
697644232299954176	697952515908710401	1
697644232299954176	697639160031617025	1
697644232299954176	697897661475590144	1
697644232299954176	697893413853614080	1
697644232299954176	697938422233563136	1
697644232299954176	697892284671488000	1
697644232299954176	697918753682534400	1
697644232299954176	697907388376969216	1
697644232299954176	697920333253201921	1
697644232299954176	697925933173444609	1
697644232299954176	697934134270799872	1
697644232299954176	697932073718272000	1
697644232299954176	697932402853720065	1
697644232299954176	697905119115898880	1
697644232299954176	697924647967264768	1
697644232299954176	697906949661175809	1
697644232299954176	697916755746816000	1
697644232299954176	697914355875246080	1
697644232299954176	697897944717094913	1
697644232299954176	697908931553656833	1
697644232299954176	697893295729610752	1
697644232299954176	697903943758663680	1
697644232299954176	697928627275632640	1
697644232299954176	697955836379926528	1
697644232299954176	697939840076152832	1
697644232299954176	697896458360459264	1
697644232299954176	697930394524454913	1
697644232299954176	697907865097519108	1
697644232299954176	697896747650174977	1
697644232299954176	697913607594643456	1
697644232299954176	697909630614122497	1
697644232299954176	697654917306175488	1
697644232299954176	697899515915935745	1
697644232299954176	697907846654984196	1
697644232299954176	697896738925867009	1
697644232299954176	697919301391503361	1
697644232299954176	697892448719142912	1
697644232299954176	697892595289104384	1
697644232299954176	697900220244434944	1
697644232299954176	697944204282982402	1
697644232299954176	697922251908386816	1
697644232299954176	697897140853444608	1
697644232299954176	697921153218646016	1
697644232299954176	697655702634901504	1
697644232299954176	697892904799494146	1
697644232299954176	697893200858460160	1
697644232299954176	697920380955205636	1
697644232299954176	697891777810792448	1
697644232299954176	697898710521393152	1
697644232299954176	697894448655536128	1
697644232299954176	697937574774632448	1
697894399577960448	697919155450703873	1
697894399577960448	697933144779927552	1
697894399577960448	697895990775279616	1
697894399577960448	697917291267125248	1
697894399577960448	697896946158198784	1
697894399577960448	697904531238047745	1
697894399577960448	697913849211711490	1
697894399577960448	697916551580643330	1
697894399577960448	697929279565389826	1
697894399577960448	697926268956835840	1
697894399577960448	697900024504721409	1
697894399577960448	697929144290521088	1
697894399577960448	697949116308054016	1
697894399577960448	697900371113594881	1
697894399577960448	697956309250007040	1
697894399577960448	697899631586316288	1
697894399577960448	697923461562429440	1
697894399577960448	697917629173002240	1
697894399577960448	697952657747496960	1
697894399577960448	697919022377996288	1
697894399577960448	697892883161051136	1
697894399577960448	697911920909651968	1
697894399577960448	697897430465970176	1
697894399577960448	697892613714681856	1
697894399577960448	697934287224459265	1
697894399577960448	697655659358134272	1
697894399577960448	697910235931869184	1
697894399577960448	697898037839065089	1
697894399577960448	697902349466124288	1
697894399577960448	697894681091379200	1
697894399577960448	697900270026674177	1
697894399577960448	697689277342199808	1
697894399577960448	697894785969975296	1
697894399577960448	697901579475775488	1
697894399577960448	697908524114964480	1
697894399577960448	697956615568408576	1
697894399577960448	697952515908710401	1
697894399577960448	697639160031617025	1
697894399577960448	697897661475590144	1
697894399577960448	697893413853614080	1
697894399577960448	697938422233563136	1
697894399577960448	697892284671488000	1
697894399577960448	697918753682534400	1
697894399577960448	697907388376969216	1
697894399577960448	697920333253201921	1
697894399577960448	697925933173444609	1
697894399577960448	697934134270799872	1
697894399577960448	697932073718272000	1
697894399577960448	697932402853720065	1
697894399577960448	697905119115898880	1
697894399577960448	697924647967264768	1
697894399577960448	697906949661175809	1
697894399577960448	697916755746816000	1
697894399577960448	697914355875246080	1
697894399577960448	697897944717094913	1
697894399577960448	697908931553656833	1
697894399577960448	697893295729610752	1
697894399577960448	697903943758663680	1
697894399577960448	697928627275632640	1
697894399577960448	697955836379926528	1
697894399577960448	697939840076152832	1
697894399577960448	697896458360459264	1
697894399577960448	697930394524454913	1
697894399577960448	697907865097519108	1
697894399577960448	697896747650174977	1
697894399577960448	697913607594643456	1
697894399577960448	697909630614122497	1
697894399577960448	697654917306175488	1
697894399577960448	697899515915935745	1
697894399577960448	697907846654984196	1
697894399577960448	697896738925867009	1
697894399577960448	697919301391503361	1
697894399577960448	697892448719142912	1
697894399577960448	697892595289104384	1
697894399577960448	697900220244434944	1
697894399577960448	697944204282982402	1
697894399577960448	697922251908386816	1
697894399577960448	697897140853444608	1
697894399577960448	697921153218646016	1
697894399577960448	697655702634901504	1
697894399577960448	697892904799494146	1
697894399577960448	697893200858460160	1
697894399577960448	697920380955205636	1
697894399577960448	697891777810792448	1
697894399577960448	697898710521393152	1
697894399577960448	697894448655536128	1
697894399577960448	697937574774632448	1
697919155450703873	697933144779927552	1
697919155450703873	697895990775279616	1
697919155450703873	697917291267125248	1
697919155450703873	697896946158198784	1
697919155450703873	697904531238047745	1
697919155450703873	697913849211711490	1
697919155450703873	697916551580643330	1
697919155450703873	697929279565389826	1
697919155450703873	697926268956835840	1
697919155450703873	697900024504721409	1
697919155450703873	697929144290521088	1
697919155450703873	697949116308054016	1
697919155450703873	697900371113594881	1
697919155450703873	697956309250007040	1
697919155450703873	697899631586316288	1
697919155450703873	697923461562429440	1
697919155450703873	697917629173002240	1
697919155450703873	697952657747496960	1
697919155450703873	697919022377996288	1
697919155450703873	697892883161051136	1
697919155450703873	697911920909651968	1
697919155450703873	697897430465970176	1
697919155450703873	697892613714681856	1
697919155450703873	697934287224459265	1
697919155450703873	697655659358134272	1
697919155450703873	697910235931869184	1
697919155450703873	697898037839065089	1
697919155450703873	697902349466124288	1
697919155450703873	697894681091379200	1
697919155450703873	697900270026674177	1
697919155450703873	697689277342199808	1
697919155450703873	697894785969975296	1
697919155450703873	697901579475775488	1
697919155450703873	697908524114964480	1
697919155450703873	697956615568408576	1
697919155450703873	697952515908710401	1
697919155450703873	697639160031617025	1
697919155450703873	697897661475590144	1
697919155450703873	697893413853614080	1
697919155450703873	697938422233563136	1
697919155450703873	697892284671488000	1
697919155450703873	697918753682534400	1
697919155450703873	697907388376969216	1
697919155450703873	697920333253201921	1
697919155450703873	697925933173444609	1
697919155450703873	697934134270799872	1
697919155450703873	697932073718272000	1
697919155450703873	697932402853720065	1
697919155450703873	697905119115898880	1
697919155450703873	697924647967264768	1
697919155450703873	697906949661175809	1
697919155450703873	697916755746816000	1
697919155450703873	697914355875246080	1
697919155450703873	697897944717094913	1
697919155450703873	697908931553656833	1
697919155450703873	697893295729610752	1
697919155450703873	697903943758663680	1
697919155450703873	697928627275632640	1
697919155450703873	697955836379926528	1
697919155450703873	697939840076152832	1
697919155450703873	697896458360459264	1
697919155450703873	697930394524454913	1
697919155450703873	697907865097519108	1
697919155450703873	697896747650174977	1
697919155450703873	697913607594643456	1
697919155450703873	697909630614122497	1
697919155450703873	697654917306175488	1
697919155450703873	697899515915935745	1
697919155450703873	697907846654984196	1
697919155450703873	697896738925867009	1
697919155450703873	697919301391503361	1
697919155450703873	697892448719142912	1
697919155450703873	697892595289104384	1
697919155450703873	697900220244434944	1
697919155450703873	697944204282982402	1
697919155450703873	697922251908386816	1
697919155450703873	697897140853444608	1
697919155450703873	697921153218646016	1
697919155450703873	697655702634901504	1
697919155450703873	697892904799494146	1
697919155450703873	697893200858460160	1
697919155450703873	697920380955205636	1
697919155450703873	697891777810792448	1
697919155450703873	697898710521393152	1
697919155450703873	697894448655536128	1
697919155450703873	697937574774632448	1
697933144779927552	697895990775279616	1
697933144779927552	697917291267125248	1
697933144779927552	697896946158198784	1
697933144779927552	697904531238047745	1
697933144779927552	697913849211711490	1
697933144779927552	697916551580643330	1
697933144779927552	697929279565389826	1
697933144779927552	697926268956835840	1
697933144779927552	697900024504721409	1
697933144779927552	697929144290521088	1
697933144779927552	697949116308054016	1
697933144779927552	697900371113594881	1
697933144779927552	697956309250007040	1
697933144779927552	697899631586316288	1
697933144779927552	697923461562429440	1
697933144779927552	697917629173002240	1
697933144779927552	697952657747496960	1
697933144779927552	697919022377996288	1
697933144779927552	697892883161051136	1
697933144779927552	697911920909651968	1
697933144779927552	697897430465970176	1
697933144779927552	697892613714681856	1
697933144779927552	697934287224459265	1
697933144779927552	697655659358134272	1
697933144779927552	697910235931869184	1
697933144779927552	697898037839065089	1
697933144779927552	697902349466124288	1
697933144779927552	697894681091379200	1
697933144779927552	697900270026674177	1
697933144779927552	697689277342199808	1
697933144779927552	697894785969975296	1
697933144779927552	697901579475775488	1
697933144779927552	697908524114964480	1
697933144779927552	697956615568408576	1
697933144779927552	697952515908710401	1
697933144779927552	697639160031617025	1
697933144779927552	697897661475590144	1
697933144779927552	697893413853614080	1
697933144779927552	697938422233563136	1
697933144779927552	697892284671488000	1
697933144779927552	697918753682534400	1
697933144779927552	697907388376969216	1
697933144779927552	697920333253201921	1
697933144779927552	697925933173444609	1
697933144779927552	697934134270799872	1
697933144779927552	697932073718272000	1
697933144779927552	697932402853720065	1
697933144779927552	697905119115898880	1
697933144779927552	697924647967264768	1
697933144779927552	697906949661175809	1
697933144779927552	697916755746816000	1
697933144779927552	697914355875246080	1
697933144779927552	697897944717094913	1
697933144779927552	697908931553656833	1
697933144779927552	697893295729610752	1
697933144779927552	697903943758663680	1
697933144779927552	697928627275632640	1
697933144779927552	697955836379926528	1
697933144779927552	697939840076152832	1
697933144779927552	697896458360459264	1
697933144779927552	697930394524454913	1
697933144779927552	697907865097519108	1
697933144779927552	697896747650174977	1
697933144779927552	697913607594643456	1
697933144779927552	697909630614122497	1
697933144779927552	697654917306175488	1
697933144779927552	697899515915935745	1
697933144779927552	697907846654984196	1
697933144779927552	697896738925867009	1
697933144779927552	697919301391503361	1
697933144779927552	697892448719142912	1
697933144779927552	697892595289104384	1
697933144779927552	697900220244434944	1
697933144779927552	697944204282982402	1
697933144779927552	697922251908386816	1
697933144779927552	697897140853444608	1
697933144779927552	697921153218646016	1
697933144779927552	697655702634901504	1
697933144779927552	697892904799494146	1
697933144779927552	697893200858460160	1
697933144779927552	697920380955205636	1
697933144779927552	697891777810792448	1
697933144779927552	697898710521393152	1
697933144779927552	697894448655536128	1
697933144779927552	697937574774632448	1
697895990775279616	697917291267125248	1
697895990775279616	697896946158198784	1
697895990775279616	697904531238047745	1
697895990775279616	697913849211711490	1
697895990775279616	697916551580643330	1
697895990775279616	697929279565389826	1
697895990775279616	697926268956835840	1
697895990775279616	697900024504721409	1
697895990775279616	697929144290521088	1
697895990775279616	697949116308054016	1
697895990775279616	697900371113594881	1
697895990775279616	697956309250007040	1
697895990775279616	697899631586316288	1
697895990775279616	697923461562429440	1
697895990775279616	697917629173002240	1
697895990775279616	697952657747496960	1
697895990775279616	697919022377996288	1
697895990775279616	697892883161051136	1
697895990775279616	697911920909651968	1
697895990775279616	697897430465970176	1
697895990775279616	697892613714681856	1
697895990775279616	697934287224459265	1
697895990775279616	697655659358134272	1
697895990775279616	697910235931869184	1
697895990775279616	697898037839065089	1
697895990775279616	697902349466124288	1
697895990775279616	697894681091379200	1
697895990775279616	697900270026674177	1
697895990775279616	697689277342199808	1
697895990775279616	697894785969975296	1
697895990775279616	697901579475775488	1
697895990775279616	697908524114964480	1
697895990775279616	697956615568408576	1
697895990775279616	697952515908710401	1
697895990775279616	697639160031617025	1
697895990775279616	697897661475590144	1
697895990775279616	697893413853614080	1
697895990775279616	697938422233563136	1
697895990775279616	697892284671488000	1
697895990775279616	697918753682534400	1
697895990775279616	697907388376969216	1
697895990775279616	697920333253201921	1
697895990775279616	697925933173444609	1
697895990775279616	697934134270799872	1
697895990775279616	697932073718272000	1
697895990775279616	697932402853720065	1
697895990775279616	697905119115898880	1
697895990775279616	697924647967264768	1
697895990775279616	697906949661175809	1
697895990775279616	697916755746816000	1
697895990775279616	697914355875246080	1
697895990775279616	697897944717094913	1
697895990775279616	697908931553656833	1
697895990775279616	697893295729610752	1
697895990775279616	697903943758663680	1
697895990775279616	697928627275632640	1
697895990775279616	697955836379926528	1
697895990775279616	697939840076152832	1
697895990775279616	697896458360459264	1
697895990775279616	697930394524454913	1
697895990775279616	697907865097519108	1
697895990775279616	697896747650174977	1
697895990775279616	697913607594643456	1
697895990775279616	697909630614122497	1
697895990775279616	697654917306175488	1
697895990775279616	697899515915935745	1
697895990775279616	697907846654984196	1
697895990775279616	697896738925867009	1
697895990775279616	697919301391503361	1
697895990775279616	697892448719142912	1
697895990775279616	697892595289104384	1
697895990775279616	697900220244434944	1
697895990775279616	697944204282982402	1
697895990775279616	697922251908386816	1
697895990775279616	697897140853444608	1
697895990775279616	697921153218646016	1
697895990775279616	697655702634901504	1
697895990775279616	697892904799494146	1
697895990775279616	697893200858460160	1
697895990775279616	697920380955205636	1
697895990775279616	697891777810792448	1
697895990775279616	697898710521393152	1
697895990775279616	697894448655536128	1
697895990775279616	697937574774632448	1
697917291267125248	697896946158198784	1
697917291267125248	697904531238047745	1
697917291267125248	697913849211711490	1
697917291267125248	697916551580643330	1
697917291267125248	697929279565389826	1
697917291267125248	697926268956835840	1
697917291267125248	697900024504721409	1
697917291267125248	697929144290521088	1
697917291267125248	697949116308054016	1
697917291267125248	697900371113594881	1
697917291267125248	697956309250007040	1
697917291267125248	697899631586316288	1
697917291267125248	697923461562429440	1
697917291267125248	697917629173002240	1
697917291267125248	697952657747496960	1
697917291267125248	697919022377996288	1
697917291267125248	697892883161051136	1
697917291267125248	697911920909651968	1
697917291267125248	697897430465970176	1
697917291267125248	697892613714681856	1
697917291267125248	697934287224459265	1
697917291267125248	697655659358134272	1
697917291267125248	697910235931869184	1
697917291267125248	697898037839065089	1
697917291267125248	697902349466124288	1
697917291267125248	697894681091379200	1
697917291267125248	697900270026674177	1
697917291267125248	697689277342199808	1
697917291267125248	697894785969975296	1
697917291267125248	697901579475775488	1
697917291267125248	697908524114964480	1
697917291267125248	697956615568408576	1
697917291267125248	697952515908710401	1
697917291267125248	697639160031617025	1
697917291267125248	697897661475590144	1
697917291267125248	697893413853614080	1
697917291267125248	697938422233563136	1
697917291267125248	697892284671488000	1
697917291267125248	697918753682534400	1
697917291267125248	697907388376969216	1
697917291267125248	697920333253201921	1
697917291267125248	697925933173444609	1
697917291267125248	697934134270799872	1
697917291267125248	697932073718272000	1
697917291267125248	697932402853720065	1
697917291267125248	697905119115898880	1
697917291267125248	697924647967264768	1
697917291267125248	697906949661175809	1
697917291267125248	697916755746816000	1
697917291267125248	697914355875246080	1
697917291267125248	697897944717094913	1
697917291267125248	697908931553656833	1
697917291267125248	697893295729610752	1
697917291267125248	697903943758663680	1
697917291267125248	697928627275632640	1
697917291267125248	697955836379926528	1
697917291267125248	697939840076152832	1
697917291267125248	697896458360459264	1
697917291267125248	697930394524454913	1
697917291267125248	697907865097519108	1
697917291267125248	697896747650174977	1
697917291267125248	697913607594643456	1
697917291267125248	697909630614122497	1
697917291267125248	697654917306175488	1
697917291267125248	697899515915935745	1
697917291267125248	697907846654984196	1
697917291267125248	697896738925867009	1
697917291267125248	697919301391503361	1
697917291267125248	697892448719142912	1
697917291267125248	697892595289104384	1
697917291267125248	697900220244434944	1
697917291267125248	697944204282982402	1
697917291267125248	697922251908386816	1
697917291267125248	697897140853444608	1
697917291267125248	697921153218646016	1
697917291267125248	697655702634901504	1
697917291267125248	697892904799494146	1
697917291267125248	697893200858460160	1
697917291267125248	697920380955205636	1
697917291267125248	697891777810792448	1
697917291267125248	697898710521393152	1
697917291267125248	697894448655536128	1
697917291267125248	697937574774632448	1
697896946158198784	697904531238047745	1
697896946158198784	697913849211711490	1
697896946158198784	697916551580643330	1
697896946158198784	697929279565389826	1
697896946158198784	697926268956835840	1
697896946158198784	697900024504721409	1
697896946158198784	697929144290521088	1
697896946158198784	697949116308054016	1
697896946158198784	697900371113594881	1
697896946158198784	697956309250007040	1
697896946158198784	697899631586316288	1
697896946158198784	697923461562429440	1
697896946158198784	697917629173002240	1
697896946158198784	697952657747496960	1
697896946158198784	697919022377996288	1
697896946158198784	697892883161051136	1
697896946158198784	697911920909651968	1
697896946158198784	697897430465970176	1
697896946158198784	697892613714681856	1
697896946158198784	697934287224459265	1
697896946158198784	697655659358134272	1
697896946158198784	697910235931869184	1
697896946158198784	697898037839065089	1
697896946158198784	697902349466124288	1
697896946158198784	697894681091379200	1
697896946158198784	697900270026674177	1
697896946158198784	697689277342199808	1
697896946158198784	697894785969975296	1
697896946158198784	697901579475775488	1
697896946158198784	697908524114964480	1
697896946158198784	697956615568408576	1
697896946158198784	697952515908710401	1
697896946158198784	697639160031617025	1
697896946158198784	697897661475590144	1
697896946158198784	697893413853614080	1
697896946158198784	697938422233563136	1
697896946158198784	697892284671488000	1
697896946158198784	697918753682534400	1
697896946158198784	697907388376969216	1
697896946158198784	697920333253201921	1
697896946158198784	697925933173444609	1
697896946158198784	697934134270799872	1
697896946158198784	697932073718272000	1
697896946158198784	697932402853720065	1
697896946158198784	697905119115898880	1
697896946158198784	697924647967264768	1
697896946158198784	697906949661175809	1
697896946158198784	697916755746816000	1
697896946158198784	697914355875246080	1
697896946158198784	697897944717094913	1
697896946158198784	697908931553656833	1
697896946158198784	697893295729610752	1
697896946158198784	697903943758663680	1
697896946158198784	697928627275632640	1
697896946158198784	697955836379926528	1
697896946158198784	697939840076152832	1
697896946158198784	697896458360459264	1
697896946158198784	697930394524454913	1
697896946158198784	697907865097519108	1
697896946158198784	697896747650174977	1
697896946158198784	697913607594643456	1
697896946158198784	697909630614122497	1
697896946158198784	697654917306175488	1
697896946158198784	697899515915935745	1
697896946158198784	697907846654984196	1
697896946158198784	697896738925867009	1
697896946158198784	697919301391503361	1
697896946158198784	697892448719142912	1
697896946158198784	697892595289104384	1
697896946158198784	697900220244434944	1
697896946158198784	697944204282982402	1
697896946158198784	697922251908386816	1
697896946158198784	697897140853444608	1
697896946158198784	697921153218646016	1
697896946158198784	697655702634901504	1
697896946158198784	697892904799494146	1
697896946158198784	697893200858460160	1
697896946158198784	697920380955205636	1
697896946158198784	697891777810792448	1
697896946158198784	697898710521393152	1
697896946158198784	697894448655536128	1
697896946158198784	697937574774632448	1
697904531238047745	697913849211711490	1
697904531238047745	697916551580643330	1
697904531238047745	697929279565389826	1
697904531238047745	697926268956835840	1
697904531238047745	697900024504721409	1
697904531238047745	697929144290521088	1
697904531238047745	697949116308054016	1
697904531238047745	697900371113594881	1
697904531238047745	697956309250007040	1
697904531238047745	697899631586316288	1
697904531238047745	697923461562429440	1
697904531238047745	697917629173002240	1
697904531238047745	697952657747496960	1
697904531238047745	697919022377996288	1
697904531238047745	697892883161051136	1
697904531238047745	697911920909651968	1
697904531238047745	697897430465970176	1
697904531238047745	697892613714681856	1
697904531238047745	697934287224459265	1
697904531238047745	697655659358134272	1
697904531238047745	697910235931869184	1
697904531238047745	697898037839065089	1
697904531238047745	697902349466124288	1
697904531238047745	697894681091379200	1
697904531238047745	697900270026674177	1
697904531238047745	697689277342199808	1
697904531238047745	697894785969975296	1
697904531238047745	697901579475775488	1
697904531238047745	697908524114964480	1
697904531238047745	697956615568408576	1
697904531238047745	697952515908710401	1
697904531238047745	697639160031617025	1
697904531238047745	697897661475590144	1
697904531238047745	697893413853614080	1
697904531238047745	697938422233563136	1
697904531238047745	697892284671488000	1
697904531238047745	697918753682534400	1
697904531238047745	697907388376969216	1
697904531238047745	697920333253201921	1
697904531238047745	697925933173444609	1
697904531238047745	697934134270799872	1
697904531238047745	697932073718272000	1
697904531238047745	697932402853720065	1
697904531238047745	697905119115898880	1
697904531238047745	697924647967264768	1
697904531238047745	697906949661175809	1
697904531238047745	697916755746816000	1
697904531238047745	697914355875246080	1
697904531238047745	697897944717094913	1
697904531238047745	697908931553656833	1
697904531238047745	697893295729610752	1
697904531238047745	697903943758663680	1
697904531238047745	697928627275632640	1
697904531238047745	697955836379926528	1
697904531238047745	697939840076152832	1
697904531238047745	697896458360459264	1
697904531238047745	697930394524454913	1
697904531238047745	697907865097519108	1
697904531238047745	697896747650174977	1
697904531238047745	697913607594643456	1
697904531238047745	697909630614122497	1
697904531238047745	697654917306175488	1
697904531238047745	697899515915935745	1
697904531238047745	697907846654984196	1
697904531238047745	697896738925867009	1
697904531238047745	697919301391503361	1
697904531238047745	697892448719142912	1
697904531238047745	697892595289104384	1
697904531238047745	697900220244434944	1
697904531238047745	697944204282982402	1
697904531238047745	697922251908386816	1
697904531238047745	697897140853444608	1
697904531238047745	697921153218646016	1
697904531238047745	697655702634901504	1
697904531238047745	697892904799494146	1
697904531238047745	697893200858460160	1
697904531238047745	697920380955205636	1
697904531238047745	697891777810792448	1
697904531238047745	697898710521393152	1
697904531238047745	697894448655536128	1
697904531238047745	697937574774632448	1
697913849211711490	697916551580643330	1
697913849211711490	697929279565389826	1
697913849211711490	697926268956835840	1
697913849211711490	697900024504721409	1
697913849211711490	697929144290521088	1
697913849211711490	697949116308054016	1
697913849211711490	697900371113594881	1
697913849211711490	697956309250007040	1
697913849211711490	697899631586316288	1
697913849211711490	697923461562429440	1
697913849211711490	697917629173002240	1
697913849211711490	697952657747496960	1
697913849211711490	697919022377996288	1
697913849211711490	697892883161051136	1
697913849211711490	697911920909651968	1
697913849211711490	697897430465970176	1
697913849211711490	697892613714681856	1
697913849211711490	697934287224459265	1
697913849211711490	697655659358134272	1
697913849211711490	697910235931869184	1
697913849211711490	697898037839065089	1
697913849211711490	697902349466124288	1
697913849211711490	697894681091379200	1
697913849211711490	697900270026674177	1
697913849211711490	697689277342199808	1
697913849211711490	697894785969975296	1
697913849211711490	697901579475775488	1
697913849211711490	697908524114964480	1
697913849211711490	697956615568408576	1
697913849211711490	697952515908710401	1
697913849211711490	697639160031617025	1
697913849211711490	697897661475590144	1
697913849211711490	697893413853614080	1
697913849211711490	697938422233563136	1
697913849211711490	697892284671488000	1
697913849211711490	697918753682534400	1
697913849211711490	697907388376969216	1
697913849211711490	697920333253201921	1
697913849211711490	697925933173444609	1
697913849211711490	697934134270799872	1
697913849211711490	697932073718272000	1
697913849211711490	697932402853720065	1
697913849211711490	697905119115898880	1
697913849211711490	697924647967264768	1
697913849211711490	697906949661175809	1
697913849211711490	697916755746816000	1
697913849211711490	697914355875246080	1
697913849211711490	697897944717094913	1
697913849211711490	697908931553656833	1
697913849211711490	697893295729610752	1
697913849211711490	697903943758663680	1
697913849211711490	697928627275632640	1
697913849211711490	697955836379926528	1
697913849211711490	697939840076152832	1
697913849211711490	697896458360459264	1
697913849211711490	697930394524454913	1
697913849211711490	697907865097519108	1
697913849211711490	697896747650174977	1
697913849211711490	697913607594643456	1
697913849211711490	697909630614122497	1
697913849211711490	697654917306175488	1
697913849211711490	697899515915935745	1
697913849211711490	697907846654984196	1
697913849211711490	697896738925867009	1
697913849211711490	697919301391503361	1
697913849211711490	697892448719142912	1
697913849211711490	697892595289104384	1
697913849211711490	697900220244434944	1
697913849211711490	697944204282982402	1
697913849211711490	697922251908386816	1
697913849211711490	697897140853444608	1
697913849211711490	697921153218646016	1
697913849211711490	697655702634901504	1
697913849211711490	697892904799494146	1
697913849211711490	697893200858460160	1
697913849211711490	697920380955205636	1
697913849211711490	697891777810792448	1
697913849211711490	697898710521393152	1
697913849211711490	697894448655536128	1
697913849211711490	697937574774632448	1
697916551580643330	697929279565389826	1
697916551580643330	697926268956835840	1
697916551580643330	697900024504721409	1
697916551580643330	697929144290521088	1
697916551580643330	697949116308054016	1
697916551580643330	697900371113594881	1
697916551580643330	697956309250007040	1
