651777346471596032	651774093352550400	1
651777346471596032	651787629571219456	1
651777346471596032	651604707035713536	1
651777346471596032	651773679890620416	1
651777346471596032	651784517204746240	1
651777346471596032	651775735422689281	1
651777346471596032	651791693939740672	1
651777346471596032	651775422208864256	1
651777346471596032	651775831598104578	1
651777346471596032	651793166593597440	1
651777346471596032	651785162544562176	1
651777346471596032	651783914676187136	1
651777346471596032	651601127432192000	1
651777346471596032	651772732514807808	1
651777346471596032	651600047029813248	1
651777346471596032	651773622353158144	1
651777346471596032	651784181991755776	1
651777346471596032	651789967362949120	1
651777346471596032	651782124635332609	1
651777346471596032	651779055050727424	1
651777346471596032	651788559783985152	1
651777346471596032	651785214319063040	1
651777346471596032	651791207740383232	1
651777346471596032	651778662304378880	1
651777346471596032	651779861950828544	1
651777346471596032	651786693020942336	1
651777346471596032	651790144861769728	1
651776830253461504	651784608904814592	1
651776830253461504	651602058492030976	1
651776830253461504	651795432339808256	1
651776830253461504	651787649607442432	1
651776830253461504	651787584339902464	1
651776830253461504	651794801768169472	1
651776830253461504	651773349530480640	1
651776830253461504	651795368192159744	1
651776830253461504	651795256569167872	1
651776830253461504	651787111394320385	1
651776830253461504	651793941239595008	1
651776830253461504	651615279131168769	1
651776830253461504	651785254705995776	1
651776830253461504	651785680713072640	1
651776830253461504	651773793644363776	1
651776830253461504	651780331347951620	1
651776830253461504	651794171397808128	1
651776830253461504	651788091481571328	1
651776830253461504	651794034764050432	1
651776830253461504	651794005580193792	1
651776830253461504	651785785834872832	1
651776830253461504	651784204154503168	1
651776830253461504	651784974568398848	1
651776830253461504	651779098587570176	1
651776830253461504	651791840681680897	1
651776830253461504	651789942335643648	1
651776830253461504	651794072760360961	1
651776830253461504	651779657218564096	1
651776830253461504	651795118446538752	1
651776830253461504	651795783067545600	1
651776830253461504	651772972089348096	1
651776830253461504	651777675472818176	1
651776830253461504	651786372353757184	1
651776830253461504	651781027401203712	1
651776830253461504	651780258081976320	1
651776830253461504	651781238903042050	1
651776830253461504	651793286663905282	1
651776830253461504	651773202721566720	1
651776830253461504	651791603875586048	1
651776830253461504	651775353090760705	1
651776830253461504	651608477043789824	1
651776830253461504	651626121251954689	1
651776830253461504	651783489646411776	1
651776830253461504	651794322560581632	1
651776830253461504	651772741721436160	1
651776830253461504	651781165364457472	1
651776830253461504	651626009498898433	1
651776830253461504	651794214464946176	1
651776830253461504	651794531772407808	1
651776830253461504	651774093352550400	1
651776830253461504	651787629571219456	1
651776830253461504	651604707035713536	1
651776830253461504	651773679890620416	1
651776830253461504	651784517204746240	1
651776830253461504	651775735422689281	1
651776830253461504	651791693939740672	1
651776830253461504	651775422208864256	1
651776830253461504	651775831598104578	1
651776830253461504	651793166593597440	1
651776830253461504	651785162544562176	1
651776830253461504	651783914676187136	1
651776830253461504	651601127432192000	1
651776830253461504	651772732514807808	1
651776830253461504	651600047029813248	1
651776830253461504	651773622353158144	1
651776830253461504	651784181991755776	1
651776830253461504	651789967362949120	1
651776830253461504	651782124635332609	1
651776830253461504	651779055050727424	1
651776830253461504	651788559783985152	1
651776830253461504	651785214319063040	1
651776830253461504	651791207740383232	1
651776830253461504	651778662304378880	1
651776830253461504	651779861950828544	1
651776830253461504	651786693020942336	1
651776830253461504	651790144861769728	1
651784608904814592	651602058492030976	1
651784608904814592	651795432339808256	1
651784608904814592	651787649607442432	1
651784608904814592	651787584339902464	1
651784608904814592	651794801768169472	1
651784608904814592	651773349530480640	1
651784608904814592	651795368192159744	1
651784608904814592	651795256569167872	1
651784608904814592	651787111394320385	1
651784608904814592	651793941239595008	1
651784608904814592	651615279131168769	1
651784608904814592	651785254705995776	1
651784608904814592	651785680713072640	1
651784608904814592	651773793644363776	1
651784608904814592	651780331347951620	1
651784608904814592	651794171397808128	1
651784608904814592	651788091481571328	1
651784608904814592	651794034764050432	1
651784608904814592	651794005580193792	1
651784608904814592	651785785834872832	1
651784608904814592	651784204154503168	1
651784608904814592	651784974568398848	1
651784608904814592	651779098587570176	1
651784608904814592	651791840681680897	1
651784608904814592	651789942335643648	1
651784608904814592	651794072760360961	1
651784608904814592	651779657218564096	1
651784608904814592	651795118446538752	1
651784608904814592	651795783067545600	1
651784608904814592	651772972089348096	1
651784608904814592	651777675472818176	1
651784608904814592	651786372353757184	1
651784608904814592	651781027401203712	1
651784608904814592	651780258081976320	1
651784608904814592	651781238903042050	1
651784608904814592	651793286663905282	1
651784608904814592	651773202721566720	1
651784608904814592	651791603875586048	1
651784608904814592	651775353090760705	1
651784608904814592	651608477043789824	1
651784608904814592	651626121251954689	1
651784608904814592	651783489646411776	1
651784608904814592	651794322560581632	1
651784608904814592	651772741721436160	1
651784608904814592	651781165364457472	1
651784608904814592	651626009498898433	1
651784608904814592	651794214464946176	1
651784608904814592	651794531772407808	1
651784608904814592	651774093352550400	1
651784608904814592	651787629571219456	1
651784608904814592	651604707035713536	1
651784608904814592	651773679890620416	1
651784608904814592	651784517204746240	1
651784608904814592	651775735422689281	1
651784608904814592	651791693939740672	1
651784608904814592	651775422208864256	1
651784608904814592	651775831598104578	1
651784608904814592	651793166593597440	1
651784608904814592	651785162544562176	1
651784608904814592	651783914676187136	1
651784608904814592	651601127432192000	1
651784608904814592	651772732514807808	1
651784608904814592	651600047029813248	1
651784608904814592	651773622353158144	1
651784608904814592	651784181991755776	1
651784608904814592	651789967362949120	1
651784608904814592	651782124635332609	1
651784608904814592	651779055050727424	1
651784608904814592	651788559783985152	1
651784608904814592	651785214319063040	1
651784608904814592	651791207740383232	1
651784608904814592	651778662304378880	1
651784608904814592	651779861950828544	1
651784608904814592	651786693020942336	1
651784608904814592	651790144861769728	1
651602058492030976	651795432339808256	1
651602058492030976	651787649607442432	1
651602058492030976	651787584339902464	1
651602058492030976	651794801768169472	1
651602058492030976	651773349530480640	1
651602058492030976	651795368192159744	1
651602058492030976	651795256569167872	1
651602058492030976	651787111394320385	1
651602058492030976	651793941239595008	1
651602058492030976	651615279131168769	1
651602058492030976	651785254705995776	1
651602058492030976	651785680713072640	1
651602058492030976	651773793644363776	1
651602058492030976	651780331347951620	1
651602058492030976	651794171397808128	1
651602058492030976	651788091481571328	1
651602058492030976	651794034764050432	1
651602058492030976	651794005580193792	1
651602058492030976	651785785834872832	1
651602058492030976	651784204154503168	1
651602058492030976	651784974568398848	1
651602058492030976	651779098587570176	1
651602058492030976	651791840681680897	1
651602058492030976	651789942335643648	1
651602058492030976	651794072760360961	1
651602058492030976	651779657218564096	1
651602058492030976	651795118446538752	1
651602058492030976	651795783067545600	1
651602058492030976	651772972089348096	1
651602058492030976	651777675472818176	1
651602058492030976	651786372353757184	1
651602058492030976	651781027401203712	1
651602058492030976	651780258081976320	1
651602058492030976	651781238903042050	1
651602058492030976	651793286663905282	1
651602058492030976	651773202721566720	1
651602058492030976	651791603875586048	1
651602058492030976	651775353090760705	1
651602058492030976	651608477043789824	1
651602058492030976	651626121251954689	1
651602058492030976	651783489646411776	1
651602058492030976	651794322560581632	1
651602058492030976	651772741721436160	1
651602058492030976	651781165364457472	1
651602058492030976	651626009498898433	1
651602058492030976	651794214464946176	1
651602058492030976	651794531772407808	1
651602058492030976	651774093352550400	1
651602058492030976	651787629571219456	1
651602058492030976	651604707035713536	1
651602058492030976	651773679890620416	1
651602058492030976	651784517204746240	1
651602058492030976	651775735422689281	1
651602058492030976	651791693939740672	1
651602058492030976	651775422208864256	1
651602058492030976	651775831598104578	1
651602058492030976	651793166593597440	1
651602058492030976	651785162544562176	1
651602058492030976	651783914676187136	1
651602058492030976	651601127432192000	1
651602058492030976	651772732514807808	1
651602058492030976	651600047029813248	1
651602058492030976	651773622353158144	1
651602058492030976	651784181991755776	1
651602058492030976	651789967362949120	1
651602058492030976	651782124635332609	1
651602058492030976	651779055050727424	1
651602058492030976	651788559783985152	1
651602058492030976	651785214319063040	1
651602058492030976	651791207740383232	1
651602058492030976	651778662304378880	1
651602058492030976	651779861950828544	1
651602058492030976	651786693020942336	1
651602058492030976	651790144861769728	1
651795432339808256	651787649607442432	1
651795432339808256	651787584339902464	1
651795432339808256	651794801768169472	1
651795432339808256	651773349530480640	1
651795432339808256	651795368192159744	1
651795432339808256	651795256569167872	1
651795432339808256	651787111394320385	1
651795432339808256	651793941239595008	1
651795432339808256	651615279131168769	1
651795432339808256	651785254705995776	1
651795432339808256	651785680713072640	1
651795432339808256	651773793644363776	1
651795432339808256	651780331347951620	1
651795432339808256	651794171397808128	1
651795432339808256	651788091481571328	1
651795432339808256	651794034764050432	1
651795432339808256	651794005580193792	1
651795432339808256	651785785834872832	1
651795432339808256	651784204154503168	1
651795432339808256	651784974568398848	1
651795432339808256	651779098587570176	1
651795432339808256	651791840681680897	1
651795432339808256	651789942335643648	1
651795432339808256	651794072760360961	1
651795432339808256	651779657218564096	1
651795432339808256	651795118446538752	1
651795432339808256	651795783067545600	1
651795432339808256	651772972089348096	1
651795432339808256	651777675472818176	1
651795432339808256	651786372353757184	1
651795432339808256	651781027401203712	1
651795432339808256	651780258081976320	1
651795432339808256	651781238903042050	1
651795432339808256	651793286663905282	1
651795432339808256	651773202721566720	1
651795432339808256	651791603875586048	1
651795432339808256	651775353090760705	1
651795432339808256	651608477043789824	1
651795432339808256	651626121251954689	1
651795432339808256	651783489646411776	1
651795432339808256	651794322560581632	1
651795432339808256	651772741721436160	1
651795432339808256	651781165364457472	1
651795432339808256	651626009498898433	1
651795432339808256	651794214464946176	1
651795432339808256	651794531772407808	1
651795432339808256	651774093352550400	1
651795432339808256	651787629571219456	1
651795432339808256	651604707035713536	1
651795432339808256	651773679890620416	1
651795432339808256	651784517204746240	1
651795432339808256	651775735422689281	1
651795432339808256	651791693939740672	1
651795432339808256	651775422208864256	1
651795432339808256	651775831598104578	1
651795432339808256	651793166593597440	1
651795432339808256	651785162544562176	1
651795432339808256	651783914676187136	1
651795432339808256	651601127432192000	1
651795432339808256	651772732514807808	1
651795432339808256	651600047029813248	1
651795432339808256	651773622353158144	1
651795432339808256	651784181991755776	1
651795432339808256	651789967362949120	1
651795432339808256	651782124635332609	1
651795432339808256	651779055050727424	1
651795432339808256	651788559783985152	1
651795432339808256	651785214319063040	1
651795432339808256	651791207740383232	1
651795432339808256	651778662304378880	1
651795432339808256	651779861950828544	1
651795432339808256	651786693020942336	1
651795432339808256	651790144861769728	1
651787649607442432	651787584339902464	1
651787649607442432	651794801768169472	1
651787649607442432	651773349530480640	1
651787649607442432	651795368192159744	1
651787649607442432	651795256569167872	1
651787649607442432	651787111394320385	1
651787649607442432	651793941239595008	1
651787649607442432	651615279131168769	1
651787649607442432	651785254705995776	1
651787649607442432	651785680713072640	1
651787649607442432	651773793644363776	1
651787649607442432	651780331347951620	1
651787649607442432	651794171397808128	1
651787649607442432	651788091481571328	1
651787649607442432	651794034764050432	1
651787649607442432	651794005580193792	1
651787649607442432	651785785834872832	1
651787649607442432	651784204154503168	1
651787649607442432	651784974568398848	1
651787649607442432	651779098587570176	1
651787649607442432	651791840681680897	1
651787649607442432	651789942335643648	1
651787649607442432	651794072760360961	1
651787649607442432	651779657218564096	1
651787649607442432	651795118446538752	1
651787649607442432	651795783067545600	1
651787649607442432	651772972089348096	1
651787649607442432	651777675472818176	1
651787649607442432	651786372353757184	1
651787649607442432	651781027401203712	1
651787649607442432	651780258081976320	1
651787649607442432	651781238903042050	1
651787649607442432	651793286663905282	1
651787649607442432	651773202721566720	1
651787649607442432	651791603875586048	1
651787649607442432	651775353090760705	1
651787649607442432	651608477043789824	1
651787649607442432	651626121251954689	1
651787649607442432	651783489646411776	1
651787649607442432	651794322560581632	1
651787649607442432	651772741721436160	1
651787649607442432	651781165364457472	1
651787649607442432	651626009498898433	1
651787649607442432	651794214464946176	1
651787649607442432	651794531772407808	1
651787649607442432	651774093352550400	1
651787649607442432	651787629571219456	1
651787649607442432	651604707035713536	1
651787649607442432	651773679890620416	1
651787649607442432	651784517204746240	1
651787649607442432	651775735422689281	1
651787649607442432	651791693939740672	1
651787649607442432	651775422208864256	1
651787649607442432	651775831598104578	1
651787649607442432	651793166593597440	1
651787649607442432	651785162544562176	1
651787649607442432	651783914676187136	1
651787649607442432	651601127432192000	1
651787649607442432	651772732514807808	1
651787649607442432	651600047029813248	1
651787649607442432	651773622353158144	1
651787649607442432	651784181991755776	1
651787649607442432	651789967362949120	1
651787649607442432	651782124635332609	1
651787649607442432	651779055050727424	1
651787649607442432	651788559783985152	1
651787649607442432	651785214319063040	1
651787649607442432	651791207740383232	1
651787649607442432	651778662304378880	1
651787649607442432	651779861950828544	1
651787649607442432	651786693020942336	1
651787649607442432	651790144861769728	1
651787584339902464	651794801768169472	1
651787584339902464	651773349530480640	1
651787584339902464	651795368192159744	1
651787584339902464	651795256569167872	1
651787584339902464	651787111394320385	1
651787584339902464	651793941239595008	1
651787584339902464	651615279131168769	1
651787584339902464	651785254705995776	1
651787584339902464	651785680713072640	1
651787584339902464	651773793644363776	1
651787584339902464	651780331347951620	1
651787584339902464	651794171397808128	1
651787584339902464	651788091481571328	1
651787584339902464	651794034764050432	1
651787584339902464	651794005580193792	1
651787584339902464	651785785834872832	1
651787584339902464	651784204154503168	1
651787584339902464	651784974568398848	1
651787584339902464	651779098587570176	1
651787584339902464	651791840681680897	1
651787584339902464	651789942335643648	1
651787584339902464	651794072760360961	1
651787584339902464	651779657218564096	1
651787584339902464	651795118446538752	1
651787584339902464	651795783067545600	1
651787584339902464	651772972089348096	1
651787584339902464	651777675472818176	1
651787584339902464	651786372353757184	1
651787584339902464	651781027401203712	1
651787584339902464	651780258081976320	1
651787584339902464	651781238903042050	1
651787584339902464	651793286663905282	1
651787584339902464	651773202721566720	1
651787584339902464	651791603875586048	1
651787584339902464	651775353090760705	1
651787584339902464	651608477043789824	1
651787584339902464	651626121251954689	1
651787584339902464	651783489646411776	1
651787584339902464	651794322560581632	1
651787584339902464	651772741721436160	1
651787584339902464	651781165364457472	1
651787584339902464	651626009498898433	1
651787584339902464	651794214464946176	1
651787584339902464	651794531772407808	1
651787584339902464	651774093352550400	1
651787584339902464	651787629571219456	1
651787584339902464	651604707035713536	1
651787584339902464	651773679890620416	1
651787584339902464	651784517204746240	1
651787584339902464	651775735422689281	1
651787584339902464	651791693939740672	1
651787584339902464	651775422208864256	1
651787584339902464	651775831598104578	1
651787584339902464	651793166593597440	1
651787584339902464	651785162544562176	1
651787584339902464	651783914676187136	1
651787584339902464	651601127432192000	1
651787584339902464	651772732514807808	1
651787584339902464	651600047029813248	1
651787584339902464	651773622353158144	1
651787584339902464	651784181991755776	1
651787584339902464	651789967362949120	1
651787584339902464	651782124635332609	1
651787584339902464	651779055050727424	1
651787584339902464	651788559783985152	1
651787584339902464	651785214319063040	1
651787584339902464	651791207740383232	1
651787584339902464	651778662304378880	1
651787584339902464	651779861950828544	1
651787584339902464	651786693020942336	1
651787584339902464	651790144861769728	1
651794801768169472	651773349530480640	1
651794801768169472	651795368192159744	1
651794801768169472	651795256569167872	1
651794801768169472	651787111394320385	1
651794801768169472	651793941239595008	1
651794801768169472	651615279131168769	1
651794801768169472	651785254705995776	1
651794801768169472	651785680713072640	1
651794801768169472	651773793644363776	1
651794801768169472	651780331347951620	1
651794801768169472	651794171397808128	1
651794801768169472	651788091481571328	1
651794801768169472	651794034764050432	1
651794801768169472	651794005580193792	1
651794801768169472	651785785834872832	1
651794801768169472	651784204154503168	1
651794801768169472	651784974568398848	1
651794801768169472	651779098587570176	1
651794801768169472	651791840681680897	1
651794801768169472	651789942335643648	1
651794801768169472	651794072760360961	1
651794801768169472	651779657218564096	1
651794801768169472	651795118446538752	1
651794801768169472	651795783067545600	1
651794801768169472	651772972089348096	1
651794801768169472	651777675472818176	1
651794801768169472	651786372353757184	1
651794801768169472	651781027401203712	1
651794801768169472	651780258081976320	1
651794801768169472	651781238903042050	1
651794801768169472	651793286663905282	1
651794801768169472	651773202721566720	1
651794801768169472	651791603875586048	1
651794801768169472	651775353090760705	1
651794801768169472	651608477043789824	1
651794801768169472	651626121251954689	1
651794801768169472	651783489646411776	1
651794801768169472	651794322560581632	1
651794801768169472	651772741721436160	1
651794801768169472	651781165364457472	1
651794801768169472	651626009498898433	1
651794801768169472	651794214464946176	1
651794801768169472	651794531772407808	1
651794801768169472	651774093352550400	1
651794801768169472	651787629571219456	1
651794801768169472	651604707035713536	1
651794801768169472	651773679890620416	1
651794801768169472	651784517204746240	1
651794801768169472	651775735422689281	1
651794801768169472	651791693939740672	1
651794801768169472	651775422208864256	1
651794801768169472	651775831598104578	1
651794801768169472	651793166593597440	1
651794801768169472	651785162544562176	1
651794801768169472	651783914676187136	1
651794801768169472	651601127432192000	1
651794801768169472	651772732514807808	1
651794801768169472	651600047029813248	1
651794801768169472	651773622353158144	1
651794801768169472	651784181991755776	1
651794801768169472	651789967362949120	1
651794801768169472	651782124635332609	1
651794801768169472	651779055050727424	1
651794801768169472	651788559783985152	1
651794801768169472	651785214319063040	1
651794801768169472	651791207740383232	1
651794801768169472	651778662304378880	1
651794801768169472	651779861950828544	1
651794801768169472	651786693020942336	1
651794801768169472	651790144861769728	1
651773349530480640	651795368192159744	1
651773349530480640	651795256569167872	1
651773349530480640	651787111394320385	1
651773349530480640	651793941239595008	1
651773349530480640	651615279131168769	1
651773349530480640	651785254705995776	1
651773349530480640	651785680713072640	1
651773349530480640	651773793644363776	1
651773349530480640	651780331347951620	1
651773349530480640	651794171397808128	1
651773349530480640	651788091481571328	1
651773349530480640	651794034764050432	1
651773349530480640	651794005580193792	1
651773349530480640	651785785834872832	1
651773349530480640	651784204154503168	1
651773349530480640	651784974568398848	1
651773349530480640	651779098587570176	1
651773349530480640	651791840681680897	1
651773349530480640	651789942335643648	1
651773349530480640	651794072760360961	1
651773349530480640	651779657218564096	1
651773349530480640	651795118446538752	1
651773349530480640	651795783067545600	1
651773349530480640	651772972089348096	1
651773349530480640	651777675472818176	1
651773349530480640	651786372353757184	1
651773349530480640	651781027401203712	1
651773349530480640	651780258081976320	1
651773349530480640	651781238903042050	1
651773349530480640	651793286663905282	1
651773349530480640	651773202721566720	1
651773349530480640	651791603875586048	1
651773349530480640	651775353090760705	1
651773349530480640	651608477043789824	1
651773349530480640	651626121251954689	1
651773349530480640	651783489646411776	1
651773349530480640	651794322560581632	1
651773349530480640	651772741721436160	1
651773349530480640	651781165364457472	1
651773349530480640	651626009498898433	1
651773349530480640	651794214464946176	1
651773349530480640	651794531772407808	1
651773349530480640	651774093352550400	1
651773349530480640	651787629571219456	1
651773349530480640	651604707035713536	1
651773349530480640	651773679890620416	1
651773349530480640	651784517204746240	1
651773349530480640	651775735422689281	1
651773349530480640	651791693939740672	1
651773349530480640	651775422208864256	1
651773349530480640	651775831598104578	1
651773349530480640	651793166593597440	1
651773349530480640	651785162544562176	1
651773349530480640	651783914676187136	1
651773349530480640	651601127432192000	1
651773349530480640	651772732514807808	1
651773349530480640	651600047029813248	1
651773349530480640	651773622353158144	1
651773349530480640	651784181991755776	1
651773349530480640	651789967362949120	1
651773349530480640	651782124635332609	1
651773349530480640	651779055050727424	1
651773349530480640	651788559783985152	1
651773349530480640	651785214319063040	1
651773349530480640	651791207740383232	1
651773349530480640	651778662304378880	1
651773349530480640	651779861950828544	1
651773349530480640	651786693020942336	1
651773349530480640	651790144861769728	1
651795368192159744	651795256569167872	1
651795368192159744	651787111394320385	1
651795368192159744	651793941239595008	1
651795368192159744	651615279131168769	1
651795368192159744	651785254705995776	1
651795368192159744	651785680713072640	1
651795368192159744	651773793644363776	1
651795368192159744	651780331347951620	1
651795368192159744	651794171397808128	1
651795368192159744	651788091481571328	1
651795368192159744	651794034764050432	1
651795368192159744	651794005580193792	1
651795368192159744	651785785834872832	1
651795368192159744	651784204154503168	1
651795368192159744	651784974568398848	1
651795368192159744	651779098587570176	1
651795368192159744	651791840681680897	1
651795368192159744	651789942335643648	1
651795368192159744	651794072760360961	1
651795368192159744	651779657218564096	1
651795368192159744	651795118446538752	1
651795368192159744	651795783067545600	1
651795368192159744	651772972089348096	1
651795368192159744	651777675472818176	1
651795368192159744	651786372353757184	1
651795368192159744	651781027401203712	1
651795368192159744	651780258081976320	1
651795368192159744	651781238903042050	1
651795368192159744	651793286663905282	1
651795368192159744	651773202721566720	1
651795368192159744	651791603875586048	1
651795368192159744	651775353090760705	1
651795368192159744	651608477043789824	1
651795368192159744	651626121251954689	1
651795368192159744	651783489646411776	1
651795368192159744	651794322560581632	1
651795368192159744	651772741721436160	1
651795368192159744	651781165364457472	1
651795368192159744	651626009498898433	1
651795368192159744	651794214464946176	1
651795368192159744	651794531772407808	1
651795368192159744	651774093352550400	1
651795368192159744	651787629571219456	1
651795368192159744	651604707035713536	1
651795368192159744	651773679890620416	1
651795368192159744	651784517204746240	1
651795368192159744	651775735422689281	1
651795368192159744	651791693939740672	1
651795368192159744	651775422208864256	1
651795368192159744	651775831598104578	1
651795368192159744	651793166593597440	1
651795368192159744	651785162544562176	1
651795368192159744	651783914676187136	1
651795368192159744	651601127432192000	1
651795368192159744	651772732514807808	1
651795368192159744	651600047029813248	1
651795368192159744	651773622353158144	1
651795368192159744	651784181991755776	1
651795368192159744	651789967362949120	1
651795368192159744	651782124635332609	1
651795368192159744	651779055050727424	1
651795368192159744	651788559783985152	1
651795368192159744	651785214319063040	1
651795368192159744	651791207740383232	1
651795368192159744	651778662304378880	1
651795368192159744	651779861950828544	1
651795368192159744	651786693020942336	1
651795368192159744	651790144861769728	1
651795256569167872	651787111394320385	1
651795256569167872	651793941239595008	1
651795256569167872	651615279131168769	1
651795256569167872	651785254705995776	1
651795256569167872	651785680713072640	1
651795256569167872	651773793644363776	1
651795256569167872	651780331347951620	1
651795256569167872	651794171397808128	1
651795256569167872	651788091481571328	1
651795256569167872	651794034764050432	1
651795256569167872	651794005580193792	1
651795256569167872	651785785834872832	1
651795256569167872	651784204154503168	1
651795256569167872	651784974568398848	1
651795256569167872	651779098587570176	1
651795256569167872	651791840681680897	1
651795256569167872	651789942335643648	1
651795256569167872	651794072760360961	1
651795256569167872	651779657218564096	1
651795256569167872	651795118446538752	1
651795256569167872	651795783067545600	1
651795256569167872	651772972089348096	1
651795256569167872	651777675472818176	1
651795256569167872	651786372353757184	1
651795256569167872	651781027401203712	1
651795256569167872	651780258081976320	1
651795256569167872	651781238903042050	1
651795256569167872	651793286663905282	1
651795256569167872	651773202721566720	1
651795256569167872	651791603875586048	1
651795256569167872	651775353090760705	1
651795256569167872	651608477043789824	1
651795256569167872	651626121251954689	1
651795256569167872	651783489646411776	1
651795256569167872	651794322560581632	1
651795256569167872	651772741721436160	1
651795256569167872	651781165364457472	1
651795256569167872	651626009498898433	1
651795256569167872	651794214464946176	1
651795256569167872	651794531772407808	1
651795256569167872	651774093352550400	1
651795256569167872	651787629571219456	1
651795256569167872	651604707035713536	1
651795256569167872	651773679890620416	1
651795256569167872	651784517204746240	1
651795256569167872	651775735422689281	1
651795256569167872	651791693939740672	1
651795256569167872	651775422208864256	1
651795256569167872	651775831598104578	1
651795256569167872	651793166593597440	1
651795256569167872	651785162544562176	1
651795256569167872	651783914676187136	1
651795256569167872	651601127432192000	1
651795256569167872	651772732514807808	1
651795256569167872	651600047029813248	1
651795256569167872	651773622353158144	1
651795256569167872	651784181991755776	1
651795256569167872	651789967362949120	1
651795256569167872	651782124635332609	1
651795256569167872	651779055050727424	1
651795256569167872	651788559783985152	1
651795256569167872	651785214319063040	1
651795256569167872	651791207740383232	1
651795256569167872	651778662304378880	1
651795256569167872	651779861950828544	1
651795256569167872	651786693020942336	1
651795256569167872	651790144861769728	1
651787111394320385	651793941239595008	1
651787111394320385	651615279131168769	1
651787111394320385	651785254705995776	1
651787111394320385	651785680713072640	1
651787111394320385	651773793644363776	1
651787111394320385	651780331347951620	1
651787111394320385	651794171397808128	1
651787111394320385	651788091481571328	1
651787111394320385	651794034764050432	1
651787111394320385	651794005580193792	1
651787111394320385	651785785834872832	1
651787111394320385	651784204154503168	1
651787111394320385	651784974568398848	1
651787111394320385	651779098587570176	1
651787111394320385	651791840681680897	1
651787111394320385	651789942335643648	1
651787111394320385	651794072760360961	1
651787111394320385	651779657218564096	1
651787111394320385	651795118446538752	1
651787111394320385	651795783067545600	1
651787111394320385	651772972089348096	1
651787111394320385	651777675472818176	1
651787111394320385	651786372353757184	1
651787111394320385	651781027401203712	1
651787111394320385	651780258081976320	1
651787111394320385	651781238903042050	1
651787111394320385	651793286663905282	1
651787111394320385	651773202721566720	1
651787111394320385	651791603875586048	1
651787111394320385	651775353090760705	1
651787111394320385	651608477043789824	1
651787111394320385	651626121251954689	1
651787111394320385	651783489646411776	1
651787111394320385	651794322560581632	1
651787111394320385	651772741721436160	1
651787111394320385	651781165364457472	1
651787111394320385	651626009498898433	1
651787111394320385	651794214464946176	1
651787111394320385	651794531772407808	1
651787111394320385	651774093352550400	1
651787111394320385	651787629571219456	1
651787111394320385	651604707035713536	1
651787111394320385	651773679890620416	1
651787111394320385	651784517204746240	1
651787111394320385	651775735422689281	1
651787111394320385	651791693939740672	1
651787111394320385	651775422208864256	1
651787111394320385	651775831598104578	1
651787111394320385	651793166593597440	1
651787111394320385	651785162544562176	1
651787111394320385	651783914676187136	1
651787111394320385	651601127432192000	1
651787111394320385	651772732514807808	1
651787111394320385	651600047029813248	1
651787111394320385	651773622353158144	1
651787111394320385	651784181991755776	1
651787111394320385	651789967362949120	1
651787111394320385	651782124635332609	1
651787111394320385	651779055050727424	1
651787111394320385	651788559783985152	1
651787111394320385	651785214319063040	1
651787111394320385	651791207740383232	1
651787111394320385	651778662304378880	1
651787111394320385	651779861950828544	1
651787111394320385	651786693020942336	1
651787111394320385	651790144861769728	1
651793941239595008	651615279131168769	1
651793941239595008	651785254705995776	1
651793941239595008	651785680713072640	1
651793941239595008	651773793644363776	1
651793941239595008	651780331347951620	1
651793941239595008	651794171397808128	1
651793941239595008	651788091481571328	1
651793941239595008	651794034764050432	1
651793941239595008	651794005580193792	1
651793941239595008	651785785834872832	1
651793941239595008	651784204154503168	1
651793941239595008	651784974568398848	1
651793941239595008	651779098587570176	1
651793941239595008	651791840681680897	1
651793941239595008	651789942335643648	1
651793941239595008	651794072760360961	1
651793941239595008	651779657218564096	1
651793941239595008	651795118446538752	1
651793941239595008	651795783067545600	1
651793941239595008	651772972089348096	1
651793941239595008	651777675472818176	1
651793941239595008	651786372353757184	1
651793941239595008	651781027401203712	1
651793941239595008	651780258081976320	1
651793941239595008	651781238903042050	1
651793941239595008	651793286663905282	1
651793941239595008	651773202721566720	1
651793941239595008	651791603875586048	1
651793941239595008	651775353090760705	1
651793941239595008	651608477043789824	1
651793941239595008	651626121251954689	1
651793941239595008	651783489646411776	1
651793941239595008	651794322560581632	1
651793941239595008	651772741721436160	1
651793941239595008	651781165364457472	1
651793941239595008	651626009498898433	1
651793941239595008	651794214464946176	1
651793941239595008	651794531772407808	1
651793941239595008	651774093352550400	1
651793941239595008	651787629571219456	1
651793941239595008	651604707035713536	1
651793941239595008	651773679890620416	1
651793941239595008	651784517204746240	1
651793941239595008	651775735422689281	1
651793941239595008	651791693939740672	1
651793941239595008	651775422208864256	1
651793941239595008	651775831598104578	1
651793941239595008	651793166593597440	1
651793941239595008	651785162544562176	1
651793941239595008	651783914676187136	1
651793941239595008	651601127432192000	1
651793941239595008	651772732514807808	1
651793941239595008	651600047029813248	1
651793941239595008	651773622353158144	1
651793941239595008	651784181991755776	1
651793941239595008	651789967362949120	1
651793941239595008	651782124635332609	1
651793941239595008	651779055050727424	1
651793941239595008	651788559783985152	1
651793941239595008	651785214319063040	1
651793941239595008	651791207740383232	1
651793941239595008	651778662304378880	1
651793941239595008	651779861950828544	1
651793941239595008	651786693020942336	1
651793941239595008	651790144861769728	1
651615279131168769	651785254705995776	1
651615279131168769	651785680713072640	1
